Timestamp (s),Power (mW)
19066.66,4876.80
19067.16,4876.80
19067.66,4876.80
19068.17,4876.80
19068.67,4876.80
19069.17,4876.80
19069.67,4876.80
19070.18,4876.80
19070.68,4876.80
19071.18,4876.80
19071.68,4876.80
19072.18,4876.80
19072.69,4917.44
19073.19,4917.44
19073.69,4876.80
19074.19,4876.80
19074.69,4876.80
19075.20,4917.44
19075.70,4917.44
19076.20,4876.80
19076.71,4876.80
19077.21,4876.80
19077.71,4876.80
19078.21,4917.44
19078.71,4917.44
19079.22,4917.44
19079.72,4876.80
19080.22,4876.80
19080.72,4876.80
19081.23,4917.44
19081.73,4876.80
19082.23,4917.44
19082.73,4876.80
19083.23,4917.44
19083.74,4876.80
19084.24,4876.80
19084.74,4876.80
19085.24,4876.80
19085.75,4876.80
19086.25,4876.80
19086.75,4876.80
19087.25,4917.44
19087.76,4876.80
19088.26,4917.44
19088.76,4876.80
19089.26,4876.80
19089.76,4876.80
19090.27,4876.80
19090.77,4917.44
19091.27,4917.44
19091.77,4876.80
19092.28,4876.80
19092.78,4917.44
19093.28,4917.44
19093.78,4917.44
19094.28,4876.80
19094.79,4917.44
19095.29,4876.80
19095.79,4876.80
19096.29,4876.80
19096.80,4917.44
19097.30,4876.80
19097.80,4876.80
19098.30,4876.80
19098.80,4917.44
19099.31,4917.44
19099.81,4917.44
19100.31,4876.80
19100.81,4917.44
19101.32,4876.80
19101.82,4876.80
19102.32,4876.80
19102.82,4917.44
19103.33,4917.44
19103.83,4917.44
19104.33,4917.44
19104.83,4917.44
19105.34,4917.44
19105.84,4917.44
19106.34,4917.44
19106.84,4917.44
19107.35,4917.44
19107.85,4917.44
19108.35,4917.44
19108.85,4917.44
19109.36,4876.80
19109.86,4917.44
19110.36,4876.80
19110.86,4917.44
19111.36,4917.44
19111.87,4917.44
19112.37,4917.44
19112.87,4917.44
19113.37,4917.44
19113.88,4917.44
19114.38,4958.08
19114.88,4917.44
19115.38,4917.44
19115.88,4917.44
19116.39,4917.44
19116.89,4917.44
19117.39,4917.44
19117.89,4876.80
19118.39,4917.44
19118.90,4917.44
19119.40,4917.44
19119.90,4917.44
19120.40,4917.44
19120.91,4917.44
19121.41,4917.44
19121.91,4917.44
19122.42,4917.44
19122.92,4917.44
19123.42,4917.44
19123.92,4876.80
19124.43,4917.44
19124.93,4876.80
19125.43,4917.44
19125.93,4917.44
19126.44,4917.44
19126.94,4917.44
19127.44,4917.44
19127.94,4917.44
19128.45,4917.44
19128.95,4917.44
19129.45,4917.44
19129.95,4917.44
19130.46,4917.44
19130.96,4876.80
19131.46,4917.44
19131.96,4917.44
19132.46,4917.44
19132.97,4917.44
19133.47,4917.44
19133.97,4876.80
19134.47,4917.44
19134.97,4917.44
19135.48,4917.44
19135.98,4917.44
19136.48,4917.44
19136.98,4917.44
19137.48,4917.44
19137.99,4917.44
19138.49,4917.44
19138.99,4876.80
19139.49,4917.44
19140.00,4876.80
19140.50,4917.44
19141.00,4917.44
19141.51,4917.44
19142.01,4917.44
19142.51,4917.44
19143.01,4917.44
19143.52,4917.44
19144.02,4876.80
19144.52,4917.44
19145.02,4917.44
19145.53,4876.80
19146.03,4876.80
19146.53,4917.44
19147.03,4917.44
19147.54,4917.44
19148.04,4876.80
19148.54,4876.80
19149.04,4917.44
19149.55,4876.80
19150.05,4917.44
19150.55,4917.44
19151.05,4917.44
19151.56,4917.44
19152.06,4917.44
19152.56,4917.44
19153.06,4917.44
19153.57,4917.44
19154.07,4917.44
19154.57,4917.44
19155.08,4917.44
19155.58,4917.44
19156.08,4917.44
19156.58,4917.44
19157.08,4917.44
19157.59,4917.44
19158.09,4917.44
19158.59,4876.80
19159.10,4917.44
19159.60,4876.80
19160.10,4917.44
19160.61,4917.44
19161.11,4917.44
19161.61,4876.80
19162.11,4917.44
19162.61,4917.44
19163.12,4917.44
19163.62,4917.44
19164.12,4917.44
19164.62,4917.44
19165.13,4917.44
19165.63,4876.80
19166.13,4917.44
19166.63,4917.44
19167.14,4917.44
19167.64,4917.44
19168.14,4917.44
19168.64,4917.44
19169.15,4917.44
19169.65,4876.80
19170.15,4917.44
19170.65,4917.44
19171.16,4917.44
19171.66,4876.80
19172.16,4876.80
19172.66,4876.80
19173.17,4876.80
19173.67,4917.44
19174.17,4917.44
19174.67,4958.08
19175.17,4917.44
19175.68,4917.44
19176.18,4876.80
19176.68,4917.44
19177.18,4917.44
19177.68,4917.44
19178.19,4876.80
19178.69,4917.44
19179.19,4917.44
19179.69,4917.44
19180.19,4917.44
19180.70,4917.44
19181.20,4876.80
19181.70,4917.44
19182.20,4917.44
19182.71,4917.44
19183.21,4876.80
19183.71,4917.44
19184.21,4876.80
19184.72,4917.44
19185.22,4917.44
19185.72,4917.44
19186.22,4876.80
19186.73,4917.44
19187.23,4917.44
19187.73,4917.44
19188.24,4917.44
19188.74,4917.44
19189.24,4917.44
19189.74,4917.44
19190.24,4876.80
19190.75,4876.80
19191.25,4876.80
19191.75,4917.44
19192.25,4917.44
19192.76,4917.44
19193.26,4876.80
19193.76,4917.44
19194.26,4917.44
19194.76,4917.44
19195.27,4876.80
19195.77,4917.44
19196.27,4876.80
19196.77,4917.44
19197.28,4917.44
19197.78,4876.80
19198.28,4917.44
19198.78,4876.80
19199.28,4876.80
19199.79,4876.80
19200.29,4876.80
19200.79,4876.80
19201.29,4876.80
19201.80,4876.80
19202.30,4917.44
19202.80,4876.80
19203.30,4917.44
19203.81,4876.80
19204.31,4876.80
19204.81,4876.80
19205.31,4917.44
19205.81,4917.44
19206.32,4917.44
19206.82,4917.44
19207.32,4917.44
19207.82,4876.80
19208.32,4917.44
19208.83,4917.44
19209.33,4917.44
19209.83,4876.80
19210.33,4917.44
19210.84,4917.44
19211.34,4917.44
19211.84,4876.80
19212.34,4876.80
19212.85,4917.44
19213.35,4917.44
19213.85,4876.80
19214.35,4917.44
19214.85,4917.44
19215.36,4917.44
19215.86,4917.44
19216.36,4917.44
19216.86,4917.44
19217.36,4917.44
19217.87,4917.44
19218.37,4917.44
19218.87,4917.44
19219.37,4917.44
19219.87,4917.44
19220.37,4917.44
19220.88,4917.44
19221.38,4917.44
19221.88,4917.44
19222.38,4917.44
19222.88,4917.44
19223.39,4917.44
19223.89,4876.80
19224.39,4876.80
19224.89,4917.44
19225.39,4876.80
19225.90,4917.44
19226.40,4876.80
19226.90,4917.44
19227.40,4917.44
19227.91,4917.44
19228.41,4917.44
19228.91,4917.44
19229.41,4876.80
19229.92,4876.80
19230.42,4876.80
19230.92,4876.80
19231.42,4876.80
19231.92,4917.44
19232.43,4876.80
19232.93,4917.44
19233.43,4876.80
19233.93,4917.44
19234.44,4958.08
19234.94,4917.44
19235.44,4917.44
19235.94,4917.44
19236.44,4917.44
19236.95,4917.44
19237.45,4876.80
19237.95,4917.44
19238.45,4917.44
19238.96,4917.44
19239.46,4917.44
19239.96,4917.44
19240.46,4917.44
19240.97,4917.44
19241.47,4917.44
19241.97,4917.44
19242.47,4917.44
19242.97,4917.44
19243.48,4876.80
19243.98,4917.44
19244.48,4917.44
19244.98,4917.44
19245.49,4917.44
19245.99,4917.44
19246.49,4917.44
19246.99,4917.44
19247.50,4917.44
19248.00,4876.80
19248.50,4876.80
19249.00,4876.80
19249.50,4876.80
19250.01,4917.44
19250.51,4958.08
19251.01,4917.44
19251.51,4917.44
19252.02,4917.44
19252.52,4917.44
19253.02,4876.80
19253.52,4876.80
19254.03,4876.80
19254.53,4917.44
19255.03,4917.44
19255.54,4917.44
19256.04,4917.44
19256.54,4917.44
19257.05,4917.44
19257.55,4917.44
19258.05,4876.80
19258.55,4917.44
19259.06,4876.80
19259.56,4917.44
19260.06,4876.80
19260.56,4917.44
19261.07,4876.80
19261.57,4917.44
19262.07,4917.44
19262.57,4917.44
19263.07,4917.44
19263.58,4917.44
19264.08,4876.80
19264.58,4917.44
19265.08,4876.80
19265.59,4917.44
19266.09,4876.80
19266.59,4917.44
19267.09,4917.44
19267.59,4917.44
19268.10,4917.44
19268.60,4958.08
19269.10,4917.44
19269.60,4917.44
19270.10,4876.80
19270.60,4917.44
19271.11,4876.80
19271.61,4917.44
19272.11,4917.44
19272.61,4917.44
19273.12,4917.44
19273.62,4917.44
19274.12,4917.44
19274.63,4917.44
19275.13,4917.44
19275.63,4917.44
19276.13,4876.80
19276.64,4917.44
19277.14,4917.44
19277.64,4917.44
19278.14,4876.80
19278.64,4876.80
19279.15,4876.80
19279.65,4876.80
19280.15,4876.80
19280.65,4876.80
19281.16,4876.80
19281.66,4876.80
19282.16,4917.44
19282.67,4876.80
19283.17,4917.44
19283.67,4917.44
19284.17,4917.44
19284.68,4917.44
19285.18,4917.44
19285.68,4917.44
19286.18,4917.44
19286.69,4917.44
19287.19,4917.44
19287.69,4917.44
19288.19,4917.44
19288.70,4917.44
19289.20,4917.44
19289.70,4917.44
19290.20,4917.44
19290.71,4917.44
19291.21,4876.80
19291.71,4917.44
19292.21,4917.44
19292.72,4917.44
19293.22,4917.44
19293.72,4917.44
19294.22,4917.44
19294.73,4917.44
19295.23,4917.44
19295.73,4917.44
19296.23,4917.44
19296.74,4917.44
19297.24,4917.44
19297.74,4917.44
19298.25,4917.44
19298.75,4917.44
19299.25,4917.44
19299.75,4917.44
19300.26,4917.44
19300.76,4917.44
19301.26,4917.44
19301.76,4917.44
19302.27,4917.44
19302.77,4917.44
19303.27,4917.44
19303.77,4917.44
19304.28,4876.80
19304.78,4917.44
19305.28,4876.80
19305.78,4917.44
19306.28,4917.44
19306.79,4917.44
19307.29,4917.44
19307.79,4917.44
19308.30,4876.80
19308.80,4876.80
19309.30,4917.44
19309.80,4917.44
19310.31,4876.80
19310.81,4917.44
19311.31,4917.44
19311.81,4917.44
19312.32,4876.80
19312.82,4917.44
19313.32,4917.44
19313.82,4917.44
19314.33,4917.44
19314.83,4917.44
19315.33,4917.44
19315.83,4917.44
19316.34,4917.44
19316.84,4917.44
19317.34,4917.44
19317.84,4917.44
19318.34,4917.44
19318.85,4917.44
19319.35,4876.80
19319.85,4917.44
19320.35,4876.80
19320.86,4917.44
19321.36,4917.44
19321.86,4917.44
19322.36,4917.44
19322.87,4917.44
19323.37,4917.44
19323.87,4917.44
19324.37,4876.80
19324.87,4917.44
19325.38,4917.44
19325.88,4917.44
19326.38,4876.80
19326.89,4917.44
19327.39,4876.80
19327.89,4917.44
19328.40,4917.44
19328.90,4917.44
19329.40,4917.44
19329.90,4917.44
19330.41,4876.80
19330.91,4917.44
19331.41,4876.80
19331.91,4917.44
19332.41,4917.44
19332.92,4917.44
19333.42,4876.80
19333.92,4917.44
19334.43,4917.44
19334.93,4876.80
19335.43,4917.44
19335.93,4917.44
19336.44,4917.44
19336.94,4917.44
19337.44,4917.44
19337.94,4876.80
19338.45,4876.80
19338.95,4876.80
19339.45,4876.80
19339.96,4876.80
19340.46,4917.44
19340.96,4917.44
19341.46,4917.44
19341.97,4876.80
19342.47,4917.44
19342.97,4876.80
19343.47,4917.44
19343.98,4876.80
19344.48,4917.44
19344.98,4876.80
19345.48,4917.44
19345.98,4917.44
19346.49,4917.44
19346.99,4917.44
19347.49,4917.44
19348.00,4876.80
19348.50,4917.44
19349.00,4917.44
19349.50,4876.80
19350.01,4876.80
19350.51,4876.80
19351.01,4876.80
19351.51,4917.44
19352.02,4917.44
19352.52,4917.44
19353.02,4917.44
19353.52,4917.44
19354.03,4876.80
19354.53,4958.08
19355.03,4917.44
19355.53,4917.44
19356.04,4917.44
19356.54,4917.44
19357.04,4917.44
19357.54,4917.44
19358.05,4917.44
19358.55,4876.80
19359.05,4917.44
19359.55,4876.80
19360.05,4917.44
19360.56,4917.44
19361.06,4917.44
19361.56,4876.80
19362.06,4917.44
19362.56,4876.80
19363.06,4917.44
19363.57,4917.44
19364.07,4917.44
19364.57,4876.80
19365.07,4917.44
19365.58,4917.44
19366.08,4917.44
19366.58,4917.44
19367.08,4917.44
19367.58,4917.44
19368.09,4917.44
19368.59,4876.80
19369.09,4917.44
19369.59,4917.44
19370.09,4917.44
19370.60,4917.44
19371.10,4917.44
19371.60,4917.44
19372.10,4876.80
19372.60,4917.44
19373.11,4917.44
19373.61,4917.44
19374.11,4917.44
19374.61,4917.44
19375.11,4917.44
19375.62,4876.80
19376.12,4917.44
19376.62,4917.44
19377.12,4917.44
19377.63,4917.44
19378.13,4917.44
19378.63,4917.44
19379.13,4917.44
19379.64,4917.44
19380.14,4876.80
19380.64,4876.80
19381.14,4917.44
19381.64,4876.80
19382.15,4917.44
19382.65,4876.80
19383.15,4917.44
19383.65,4917.44
19384.16,4876.80
19384.66,4917.44
19385.16,4917.44
19385.66,4876.80
19386.16,4917.44
19386.67,4917.44
19387.17,4917.44
19387.67,4917.44
19388.17,4917.44
19388.68,4917.44
19389.18,4917.44
19389.68,4917.44
19390.18,4876.80
19390.69,4917.44
19391.19,4917.44
19391.69,4917.44
19392.19,4876.80
19392.70,4917.44
19393.20,4876.80
19393.70,4917.44
19394.21,4876.80
19394.71,4917.44
19395.21,4917.44
19395.71,4917.44
19396.22,4876.80
19396.72,4917.44
19397.22,4876.80
19397.72,4917.44
19398.23,4917.44
19398.73,4917.44
19399.23,4917.44
19399.73,4917.44
19400.23,4917.44
19400.74,4917.44
19401.24,4917.44
19401.74,4917.44
19402.24,4917.44
19402.74,4917.44
19403.25,4917.44
19403.75,4917.44
19404.25,4917.44
19404.76,4917.44
19405.26,4876.80
19405.76,4917.44
19406.27,4917.44
19406.77,4917.44
19407.27,4917.44
19407.77,4917.44
19408.27,4917.44
19408.78,4917.44
19409.28,4876.80
19409.78,4917.44
19410.28,4917.44
19410.79,4917.44
19411.29,4876.80
19411.79,4876.80
19412.29,4876.80
19412.79,4917.44
19413.30,4917.44
19413.80,4917.44
19414.30,4917.44
19414.80,4917.44
19415.30,4917.44
19415.81,4917.44
19416.31,4917.44
19416.81,4917.44
19417.31,4917.44
19417.81,4917.44
19418.32,4917.44
19418.82,4917.44
19419.32,4917.44
19419.83,4917.44
19420.33,4917.44
19420.83,4917.44
19421.33,4917.44
19421.84,4917.44
19422.34,4917.44
19422.84,4917.44
19423.34,4917.44
19423.84,4876.80
19424.35,4917.44
19424.85,4917.44
19425.35,4917.44
19425.85,4876.80
19426.35,4917.44
19426.86,4917.44
19427.36,4917.44
19427.86,4917.44
19428.36,4917.44
19428.86,4917.44
19429.37,4917.44
19429.87,4876.80
19430.37,4876.80
19430.87,4917.44
19431.38,4917.44
19431.88,4917.44
19432.38,4917.44
19432.88,4917.44
19433.38,4917.44
19433.89,4876.80
19434.39,4917.44
19434.89,4917.44
19435.40,4917.44
19435.90,4917.44
19436.40,4917.44
19436.90,4917.44
19437.40,4917.44
19437.91,4917.44
19438.41,4876.80
19438.91,4917.44
19439.41,4917.44
19439.91,4917.44
19440.42,4917.44
19440.92,4917.44
19441.42,4917.44
19441.92,4917.44
19442.43,4917.44
19442.93,4917.44
19443.43,4917.44
19443.93,4917.44
19444.44,4917.44
19444.94,4917.44
19445.44,4917.44
19445.94,4917.44
19446.44,4917.44
19446.95,4917.44
19447.45,4917.44
19447.95,4917.44
19448.46,4917.44
19448.96,4917.44
19449.46,4876.80
19449.96,4917.44
19450.47,4917.44
19450.97,4917.44
19451.47,4876.80
19451.97,4917.44
19452.48,4917.44
19452.98,4917.44
19453.48,4876.80
19453.98,4917.44
19454.49,4876.80
19454.99,4917.44
19455.49,4876.80
19455.99,4917.44
19456.50,4917.44
19457.00,4917.44
19457.50,4876.80
19458.00,4876.80
19458.50,4876.80
19459.01,4876.80
19459.51,4876.80
19460.01,4917.44
19460.51,4917.44
19461.02,4917.44
19461.52,4917.44
19462.02,4917.44
19462.52,4917.44
19463.03,4917.44
19463.53,4917.44
19464.03,4917.44
19464.53,4917.44
19465.04,4917.44
19465.54,4917.44
19466.04,4876.80
19466.54,4917.44
19467.04,4876.80
19467.55,4917.44
19468.05,4917.44
19468.55,4917.44
19469.06,4917.44
19469.56,4876.80
19470.06,4876.80
19470.56,4876.80
19471.07,4876.80
19471.57,4917.44
19472.07,4876.80
19472.57,4876.80
19473.08,4917.44
19473.58,4917.44
19474.08,4876.80
19474.59,4917.44
19475.09,4917.44
19475.59,4917.44
19476.09,4917.44
19476.60,4917.44
19477.10,4917.44
19477.60,4917.44
19478.10,4876.80
19478.61,4917.44
19479.11,4876.80
19479.61,4917.44
19480.11,4917.44
19480.62,4917.44
19481.12,4876.80
19481.62,4876.80
19482.13,4876.80
19482.63,4917.44
19483.13,4917.44
19483.63,4917.44
19484.13,4876.80
19484.64,4876.80
19485.14,4876.80
19485.64,4917.44
19486.14,4917.44
19486.65,4917.44
19487.15,4917.44
19487.65,4917.44
19488.15,4876.80
19488.66,4876.80
19489.16,4876.80
19489.66,4876.80
19490.16,4876.80
19490.67,4876.80
19491.17,4917.44
19491.67,4876.80
19492.17,4876.80
19492.67,4876.80
19493.18,4876.80
19493.68,4876.80
19494.18,4917.44
19494.68,4917.44
19495.19,4917.44
19495.69,4917.44
19496.19,4876.80
19496.70,4876.80
19497.20,4876.80
19497.70,4917.44
19498.20,4876.80
19498.71,4917.44
19499.21,4917.44
19499.71,4876.80
19500.21,4917.44
19500.72,4876.80
19501.22,4917.44
19501.72,4876.80
19502.23,4876.80
19502.73,4876.80
19503.23,4917.44
19503.73,4876.80
19504.24,4917.44
19504.74,4917.44
19505.24,4876.80
19505.74,4876.80
19506.25,4917.44
19506.75,4876.80
19507.25,4917.44
19507.75,4876.80
19508.26,4917.44
19508.76,4917.44
19509.26,4917.44
19509.76,4876.80
19510.27,4917.44
19510.77,4917.44
19511.27,4917.44
19511.77,4917.44
19512.28,4917.44
19512.78,4917.44
19513.28,4917.44
19513.78,4917.44
19514.29,4917.44
19514.79,4917.44
19515.29,4917.44
19515.79,4917.44
19516.30,4876.80
19516.80,4917.44
19517.30,4917.44
19517.80,4917.44
19518.31,4917.44
19518.81,4917.44
19519.31,4917.44
19519.81,4876.80
19520.31,4876.80
19520.82,4917.44
19521.32,4876.80
19521.82,4876.80
19522.32,4876.80
19522.82,4917.44
19523.33,4917.44
19523.83,4917.44
19524.33,4917.44
19524.83,4917.44
19525.34,4876.80
19525.84,4917.44
19526.34,4876.80
19526.84,4917.44
19527.34,4917.44
19527.85,4917.44
19528.35,4917.44
19528.85,4917.44
19529.36,4917.44
19529.86,4917.44
19530.36,4917.44
19530.86,4917.44
19531.36,4917.44
19531.87,4917.44
19532.37,4917.44
19532.87,4917.44
19533.37,4876.80
19533.87,4917.44
19534.38,4958.08
19534.88,4917.44
19535.38,4917.44
19535.88,4917.44
19536.38,4917.44
19536.89,4917.44
19537.39,4876.80
19537.89,4917.44
19538.39,4917.44
19538.90,4917.44
19539.40,4876.80
19539.90,4917.44
19540.40,4917.44
19540.90,4917.44
19541.41,4876.80
19541.91,4917.44
19542.41,4917.44
19542.91,4917.44
19543.41,4876.80
19543.92,4876.80
19544.42,4876.80
19544.92,4917.44
19545.42,4876.80
19545.92,4876.80
19546.43,4917.44
19546.93,4876.80
19547.43,4876.80
19547.93,4876.80
19548.44,4917.44
19548.94,4876.80
19549.44,4917.44
19549.94,4917.44
19550.45,4958.08
19550.95,4917.44
19551.45,4917.44
19551.95,4917.44
19552.45,4917.44
19552.96,4917.44
19553.46,4917.44
19553.96,4917.44
19554.46,4917.44
19554.97,4917.44
19555.47,4917.44
19555.97,4876.80
19556.47,4917.44
19556.97,4917.44
19557.48,4917.44
19557.98,4876.80
19558.48,4917.44
19558.98,4917.44
19559.48,4917.44
19559.99,4917.44
19560.49,4917.44
19560.99,4917.44
19561.49,4917.44
19561.99,4917.44
19562.50,4917.44
19563.00,4917.44
19563.50,4917.44
19564.00,4917.44
19564.51,4917.44
19565.01,4917.44
19565.51,4917.44
19566.01,4917.44
19566.52,4917.44
19567.02,4917.44
19567.52,4917.44
19568.03,4917.44
19568.53,4917.44
19569.03,4917.44
19569.54,4917.44
19570.04,4917.44
19570.54,4917.44
19571.04,4917.44
19571.55,4917.44
19572.05,4917.44
19572.55,4917.44
19573.06,4917.44
19573.56,4917.44
19574.06,4917.44
19574.56,4917.44
19575.06,4917.44
19575.57,4876.80
19576.07,4917.44
19576.57,4917.44
19577.07,4917.44
19577.58,4917.44
19578.08,4917.44
19578.58,4917.44
19579.08,4917.44
19579.59,4917.44
19580.09,4917.44
19580.59,4917.44
19581.09,4876.80
19581.60,4876.80
19582.10,4917.44
19582.60,4917.44
19583.10,4917.44
19583.61,4917.44
19584.11,4917.44
19584.61,4917.44
19585.11,4917.44
19585.62,4917.44
19586.12,4917.44
19586.62,4917.44
19587.12,4917.44
19587.62,4917.44
19588.12,4917.44
19588.63,4917.44
19589.13,4917.44
19589.63,4876.80
19590.14,4917.44
19590.64,4917.44
19591.14,4917.44
19591.64,4917.44
19592.15,4917.44
19592.65,4917.44
19593.15,4917.44
19593.65,4917.44
19594.16,4917.44
19594.66,4917.44
19595.16,4917.44
19595.66,4917.44
19596.17,4917.44
19596.67,4876.80
19597.17,4917.44
19597.67,4876.80
19598.18,4876.80
19598.68,4917.44
19599.18,4917.44
19599.68,4917.44
19600.19,4917.44
19600.69,4917.44
19601.19,4917.44
19601.69,4876.80
19602.19,4876.80
19602.70,4917.44
19603.20,4917.44
19603.70,4876.80
19604.20,4876.80
19604.70,4917.44
19605.21,4917.44
19605.71,4917.44
19606.21,4917.44
19606.72,4917.44
19607.22,4917.44
19607.72,4917.44
19608.22,4917.44
19608.73,4917.44
19609.23,4917.44
19609.73,4917.44
19610.23,4876.80
19610.74,4917.44
19611.24,4917.44
19611.74,4917.44
19612.24,4876.80
19612.75,4917.44
19613.25,4917.44
19613.75,4917.44
19614.25,4876.80
19614.76,4917.44
19615.26,4876.80
19615.76,4917.44
19616.26,4917.44
19616.76,4917.44
19617.27,4917.44
19617.77,4917.44
19618.27,4917.44
19618.77,4917.44
19619.27,4917.44
19619.78,4917.44
19620.28,4917.44
19620.78,4917.44
19621.28,4917.44
19621.79,4917.44
19622.29,4917.44
19622.79,4917.44
19623.30,4917.44
19623.80,4917.44
19624.30,4917.44
19624.80,4917.44
19625.31,4917.44
19625.81,4917.44
19626.31,4876.80
19626.81,4917.44
19627.32,4917.44
19627.82,4876.80
19628.32,4917.44
19628.82,4917.44
19629.32,4917.44
19629.83,4917.44
19630.33,4917.44
19630.83,4917.44
19631.33,4917.44
19631.84,4917.44
19632.34,4917.44
19632.84,4917.44
19633.34,4917.44
19633.84,4917.44
19634.35,4917.44
19634.85,4917.44
19635.35,4917.44
19635.85,4917.44
19636.36,4917.44
19636.86,4876.80
19637.36,4917.44
19637.86,4876.80
19638.37,4876.80
19638.87,4876.80
19639.37,4917.44
19639.87,4876.80
19640.38,4917.44
19640.88,4917.44
19641.38,4917.44
19641.88,4917.44
19642.39,4917.44
19642.89,4917.44
19643.39,4917.44
19643.89,4876.80
19644.40,4917.44
19644.90,4917.44
19645.40,4876.80
19645.90,4876.80
19646.41,4876.80
19646.91,4917.44
19647.41,4917.44
19647.91,4876.80
19648.42,4917.44
19648.92,4917.44
19649.42,4876.80
19649.92,4876.80
19650.43,4917.44
19650.93,4917.44
19651.43,4917.44
19651.93,4917.44
19652.44,4958.08
19652.94,4917.44
19653.44,4917.44
19653.94,4917.44
19654.44,4917.44
19654.95,4917.44
19655.45,4917.44
19655.95,4876.80
19656.46,4876.80
19656.96,4876.80
19657.46,4876.80
19657.96,4876.80
19658.46,4876.80
19658.97,4917.44
19659.47,4917.44
19659.97,4917.44
19660.47,4917.44
19660.98,4917.44
19661.48,4917.44
19661.98,4917.44
19662.48,4917.44
19662.99,4917.44
19663.49,4917.44
19663.99,4917.44
19664.49,4876.80
19665.00,4917.44
19665.50,4917.44
19666.00,4917.44
19666.51,4917.44
19667.01,4917.44
19667.51,4917.44
19668.01,4917.44
19668.52,4876.80
19669.02,4917.44
19669.52,4876.80
19670.02,4917.44
19670.52,4917.44
19671.03,4917.44
19671.53,4917.44
19672.03,4917.44
19672.54,4917.44
19673.04,4917.44
19673.54,4917.44
19674.04,4917.44
19674.55,4917.44
19675.05,4917.44
19675.55,4876.80
19676.05,4917.44
19676.56,4917.44
19677.06,4917.44
19677.56,4917.44
19678.07,4917.44
19678.57,4917.44
19679.07,4917.44
19679.57,4917.44
19680.08,4917.44
19680.58,4917.44
19681.08,4917.44
19681.58,4917.44
19682.09,4917.44
19682.59,4917.44
19683.09,4917.44
19683.59,4917.44
19684.10,4917.44
19684.60,4917.44
19685.10,4917.44
19685.60,4917.44
19686.11,4917.44
19686.61,4917.44
19687.11,4917.44
19687.61,4917.44
19688.11,4917.44
19688.62,4917.44
19689.12,4917.44
19689.62,4917.44
19690.13,4917.44
19690.63,4917.44
19691.13,4917.44
19691.63,4917.44
19692.14,4917.44
19692.64,4917.44
19693.14,4917.44
19693.65,4917.44
19694.15,4917.44
